r Y_H2 Y_H2O Y_N2 Y_O2 Y_OH T
0.0 0.9387343018960848 0.0 0.0586596076500052 0.0 0.0 372.12372431530457
0.2 0.7096261183616515 0.0129346904156057 0.2794898629237461 0.0 2.4131987195268003e-05 429.05927658759447
0.4 0.3898957563818435 0.1601493884921611 0.4479835289611207 0.0 0.0 559.9195600426824
0.6000000000000001 0.2150332430435853 0.2106309338148793 0.5721975977454927 0.0 2.4131987195268003e-05 666.8154395469098
0.8 0.137812936058442 0.2054604777148485 0.6585713699417219 0.0 7.5186735615204e-05 808.8114585898384
1.0 0.0912254781252563 0.2112041369120905 0.6981387999671673 0.0 7.5186735615204e-05 1021.0077567101698
1.2000000000000002 0.0676126569810391 0.2156714273988343 0.7140934088483952 0.0 0.000381515226134776 1322.549864565378
1.4000000000000001 0.0439998358368218 0.2290732988590658 0.7109024870721496 0.0047867246709893 0.000611261594024464 1466.1413444964296
1.6 0.0395325453500778 0.2443897233850447 0.7153697775588934 0.0040131056937255 0.000662316342444384 1549.1053106788145
1.8 0.0299597800213411 0.2418369859640482 0.7259350461024923 0.0082485156912635 0.000585734219814496 1633.6647377493227
2.0 0.0232974910394263 0.2450279077402938 0.7255807272428794 0.0083005006976937 0.000943117458753996 1708.6513994910945
2.2 0.0203870146926044 0.2437775315330106 0.7319625707953705 0.0089386850529427 0.00124944594927358 1812.0502612930584
2.4000000000000004 0.0168417740567459 0.2450279077402938 0.7338771238611179 0.0050705901666256 0.0014026101945333641 1984.6011518783005
2.6 0.012728802429615 0.2348169580563078 0.7434498891898547 0.0044324058113764 0.001351555446113436 2080.4912583107607
2.8000000000000003 0.0095378806533694 0.235455142411557 0.7440880735451039 0.0069851432323728 0.001555774439793144 2114.91422473939
3.0 0.0069851432323728 0.2431133546745464 0.7396207830583599 0.0050705901666256 0.002653451530821632 2168.1441352704587
3.2 0.0057087745218746 0.2360933267668061 0.7460026266108513 0.0063469588771238 0.003802183370270044 2145.80768283674
3.4000000000000004 0.0044324058113764 0.2367315111220552 0.7479171796765985 0.003794221456127 0.004363785602889264 2184.098744151687
3.6 0.0063469588771238 0.2360933267668061 0.7434498891898547 0.0063469588771238 0.005972010178117044 2212.817040137897
3.8000000000000003 0.0044324058113764 0.2124805056225888 0.7574899450053353 0.0154169744726258 0.007554707379134856 2222.389805466634
4.0 0.0069851432323728 0.2080132151358449 0.745364442255602 0.0240102328381079 0.008065254863334148 2206.4351965854057
4.2 0.003794221456127 0.2094899997263953 0.7460026266108513 0.0298243453993265 0.009239514076992528 2223.67917042874
4.4 0.0044324058113764 0.19716408109661 0.7415353361241074 0.0483446879531588 0.010566937535910693 2245.7095269364413
4.6000000000000005 0.003794221456127 0.1831240252811293 0.7440880735451039 0.0586780760075513 0.009801116309611752 2088.371090864319
4.800000000000001 0.0012414840351309 0.1614257572026594 0.7466408109661002 0.0788530465949819 0.0086779118443733 2021.3617335631616
5.0 0.0 0.1467475170319296 0.7498317327423458 0.0958282032340146 0.008039727489124184 1999.0252811294424
5.2 0.0 0.1293681085665815 0.7562135762948371 0.1122855618484772 0.005742783660291664 1818.7382007715669
5.4 0.0 0.1041505923554683 0.7594044980710827 0.1285814933377105 0.004899860461298528 1641.6420421899363
5.6000000000000005 0.0 0.1006368163287637 0.76131905113683 0.1326814687132339 0.003802183370270044 1526.7688582450955
5.800000000000001 0.0 0.0767346575829713 0.76131905113683 0.1588730197816629 0.00293425264713124 1335.3135516703603
6.0 0.0 0.0529344168103094 0.7638717885578264 0.1818346603190236 0.001887630304522696 1287.4497250266766
6.2 0.0 0.0414470984158252 0.7638717885578264 0.1986723302963142 0.000764425839284248 1021.0077567101698
6.4 0.0 0.0212570795370594 0.7638717885578264 0.2124805056225888 0.00035598785192480803 973.1439300664858
6.6000000000000005 0.0 0.0167897890503159 0.7657863416235738 0.2148848121699633 0.000636788968234424 800.8341541492246
6.800000000000001 0.0 0.0147527976141614 0.76131905113683 0.220899340611234 0.000330460477714848 711.4883444143479
7.0 0.0 0.0095378806533694 0.7702536321103176 0.2279063722673668 0.00030493310350488 700.320118197488
7.2 0.0012414840351309 0.0102855071274174 0.7594044980710827 0.2233296396618237 0.000279405729294912 583.8514733645243
7.4 0.0 0.0073524583435933 0.7638717885578264 0.2290603026074582 0.00010071410982516399 432.2826889928592
7.6000000000000005 0.0 0.003794221456127 0.76131905113683 0.2279063722673668 0.00022835098087498399 416.3280801116312
7.800000000000001 0.0 0.0017921146953403 0.76131905113683 0.2348169580563078 7.5186735615204e-05 362.0824099154556
8.0 0.0 0.0017921146953403 0.7616487455197132 0.2347670250896055 7.1684587813612e-05 353.94265232974885
