r Y_H2 Y_H2O Y_N2 Y_O2 Y_OH T
0.0 0.0785814373248469 0.2067005494070521 0.716865371522665 0.0 4.1086780981336004e-05 1277.767222406941
0.2 0.0761193970772178 0.209685080511091 0.7178292088221792 0.0 4.1086780981336004e-05 1280.844772716477
0.4 0.0742728668914962 0.2004524295824824 0.7236359822036449 0.0 4.1086780981336004e-05 1359.5449579632357
0.6000000000000001 0.0650402159628873 0.2004524295824824 0.7340996532560681 0.0 4.1086780981336004e-05 1413.6247407337037
0.8 0.0558075650342787 0.2047610000158332 0.7384082236894188 0.0 4.1086780981336004e-05 1452.0941196029069
1.0 0.0558075650342787 0.2059920201396475 0.7401617346696434 0.0 6.570718345762e-05 1461.3267705315156
1.2000000000000002 0.0551920549723713 0.1981685112177204 0.7486937728589751 0.0 4.1086780981336004e-05 1525.9454313716176
1.4000000000000001 0.0441128738580409 0.2084540603872765 0.7496615684225527 0.000257287164141 1.6466378505048e-05 1576.734907139125
1.6 0.0434973637961335 0.2201487515635144 0.7358571225003563 0.000257287164141 4.1086780981336004e-05 1661.367540651372
1.8 0.0404198134865974 0.2219952817492362 0.736561693503697 0.0006946753431817 4.1086780981336004e-05 1656.7512151870674
2.0 0.0305716524960817 0.2207642616254217 0.7521236086701817 0.0005125951962507 0.0 1715.2246710682562
2.2 0.0205493278867621 0.2373830332969174 0.7427167941227697 0.0003423898415109 1.6466378505048e-05 1753.694049937459
2.4000000000000004 0.0196705932646179 0.2312279326778448 0.7501029148656566 7.52070172105e-05 4.1086780981336004e-05 1814.1416900204244
2.6 0.0190550832027107 0.2299969125540304 0.7539701388559035 0.0002533289000776 7.995693408699199e-05 1826.877404645419
2.8000000000000003 0.0173866748998559 0.2281503823683085 0.7558166690416251 0.0007679032283602 0.000389334853306732 1955.273595212084
3.0 0.0194073687043809 0.2256883421206795 0.7573109137256766 7.52070172105e-05 0.000336531610696812 2051.993777608892
3.2 0.015817223198594 0.2263038521825869 0.7605665859180798 0.0003186402571291 0.00058273563545972 2071.117140866701
3.4000000000000004 0.0131632071438749 0.2244573219968652 0.7617976060418943 0.0004928038759324 0.00058273563545972 2148.055898605108
3.6 0.0071822701436059 0.2244573219968652 0.7635550752861826 0.0022581896483477 0.001345968112224696 2148.055898605108
3.8000000000000003 0.0010271695245334 0.2244573219968652 0.7762136037619343 0.0010271695245334 0.0016660333444164799 2141.9106936461944
4.0 0.0004116594626262 0.2238418119349577 0.7737515635143053 0.0004116594626262 0.00316415712725028 2205.213231685112
4.2 0.0016426795864405 0.2219952817492362 0.7779710730062225 0.0040156588926361 0.0034772558146899117 2165.417834354565
4.4 0.0 0.2306124226159377 0.7647860954099972 0.002958802387625 0.003716493294700676 2257.09617790022
4.6000000000000005 0.0022581896483477 0.2244573219968652 0.7692688294621511 0.0072673728209755 0.0048103199860669126 2313.808206273057
4.800000000000001 0.0 0.2201487515635144 0.7673371965990596 0.0100777403062115 0.00516213049604966 2281.5038236830856
5.0 0.0028736997102549 0.2256883421206795 0.7644338099083267 0.0078828828828831 0.006199591507148624 2324.35698000285
5.2 0.0 0.2244573219968652 0.7588942193511614 0.0141230861793253 0.006583147294922344 2354.47442169762
5.4 0.0004116594626262 0.2136492819708989 0.7588942193511614 0.0238742697002805 0.00769090707579284 2346.1224845231877
5.6000000000000005 0.0 0.1999338969901359 0.7555534444813883 0.0379538149749048 0.007919615573394136 2323.040857201666
5.800000000000001 0.0004116594626262 0.2004524295824824 0.7564321791035324 0.0386643233743408 0.008362782817967356 2293.8041292610715
6.0 0.0 0.1912197786538737 0.7531804651751928 0.0500898525942463 0.008904431672445732 2209.3743567820898
6.2 0.0 0.180140597539543 0.7587200557323581 0.0546576893237703 0.008239680805585901 2185.412015706392
6.4 0.0 0.1622908057442328 0.768568216722874 0.0662712360867018 0.00742720752386834 2071.117140866701
6.6000000000000005 0.0 0.1549046850013458 0.7648751563514307 0.0790999699171931 0.006203153944805968 1995.0590968824715
6.800000000000001 0.0004116594626262 0.150336848271822 0.7673371965990596 0.0822744976962904 0.0052852325084311 1928.020947133425
7.0 0.0 0.1370628097341629 0.7648751563514307 0.0984479646606186 0.004504504504504511 1871.9570845010207
7.2 0.0 0.1296687724631485 0.7563470764261626 0.1142810209154673 0.0033471872575563323 1766.8849649297804
7.4 0.0 0.1167430611630963 0.7622349942209345 0.1221896325147643 0.00298144365806932 1708.8469180956
7.6000000000000005 0.0 0.1012662486739817 0.7580154847290173 0.1410883642869584 0.002376462578571544 1662.6836634525562
7.800000000000001 0.0 0.0994197184882599 0.7537959752371001 0.1466319131081873 0.0012721069047958438 1536.50410076157
8.0 0.0 0.094903339191564 0.7609841827768012 0.1511423550087872 0.0012721069047958438 1468.7979939517727
