r Y_H2 Y_H2O Y_N2 Y_O2 Y_OH T
0.0 1.0 0.0 0.0020561002178642 0.0 3.4150326797347995e-05 287.524725462109
0.2 0.9062499999999998 0.0064780773420471 0.0898270697167749 0.0 5.8197167755959994e-05 319.7530864197538
0.4 0.7348835784313723 0.0193858932461861 0.2452927559912828 0.0 8.2244008714568e-05 417.62328626969565
0.6000000000000001 0.3414746732026131 0.110868055555555 0.5491564542483657 0.0 5.8197167755959994e-05 614.8693813518864
0.8 0.1481406590413937 0.217627995642701 0.6380950435729844 0.0 0.0002024782135076 1193.0564081576977
1.0 0.06938725490196 0.22173202614379 0.7102355664488016 0.0003567538126358 0.00046699346405224397 1577.0087306459318
1.2000000000000002 0.0372766884531583 0.2423454520697167 0.7234613289760347 0.0012411492374724 0.0006353213507624921 1818.6003683241247
1.4000000000000001 0.0238970588235285 0.2407209967320255 0.7360859204793027 0.0033973311546837 0.000827696078431348 1911.2731055180411
1.6 0.015391476034857 0.2395186546840952 0.7445023148148147 0.0037901688453148 0.002294553376906292 1952.9841074960784
1.8 0.0135477941176465 0.2407209967320255 0.7426988017429192 0.0028710511982559 0.003520942265795184 2051.3027760725736
2.0 0.0135185185185169 0.2419233387799559 0.7445023148148147 0.0019866557734193 0.0044347222222222 2087.439465247937
2.2 0.011143110021786 0.2427730119825699 0.7408952886710238 0.0025878267973846 0.005204221132897572 2093.462246777164
2.4000000000000004 0.0099060457516333 0.241853894335511 0.7408952886710238 0.0025531045751621 0.007248202614379056 2100.9907236886984
2.6 0.009622821350762 0.2449291938997815 0.7396929466230935 0.0037901688453148 0.008522685185185164 2105.5078098356184
2.8000000000000003 0.009304874727668 0.2374373638344211 0.7426988017429192 0.0041081154684088 0.009388371459694964 2108.519200600232
3.0 0.0070445261437894 0.2319519335511974 0.7422017973856205 0.0074666394335503 0.008426497821350735 2036.2458222495056
3.2 0.0065475217864914 0.2155065359477118 0.7439358660130717 0.0255017701525048 0.00717606209150324 1923.318668576496
3.4000000000000004 0.0062990196078425 0.1837193627450967 0.7523175381263615 0.0561614923747268 0.006622984749455312 1885.6762840188255
3.6 0.0044260620915024 0.1562738289760342 0.7541210511982568 0.0844165305010887 0.004939705882352916 1686.924493554328
3.8000000000000003 0.0025878267973846 0.1370363562091496 0.7607339324618734 0.1040815631808267 0.003256427015250516 1644.7650228497378
4.0 0.0024434912854027 0.110868055555555 0.7655433006535945 0.1240808823529401 0.0028235838779956117 1519.7923061182732
4.2 0.0014202069716766 0.091948529411764 0.7655433006535945 0.1451348039215679 0.00207813180827884 1474.6214446490692
4.4 0.0020213779956417 0.0772024782135069 0.7667456427015249 0.1588174019607842 0.001549101307189512 1108.737466748517
4.6000000000000005 0.0016741557734185 0.0590979030501078 0.7667456427015249 0.1763956971677555 0.00166933551198254 1012.3729622808816
4.800000000000001 0.0010675381263605 0.0471092047930274 0.7667456427015249 0.1884245642701507 0.0010681644880174 760.9218334356462
5.0 0.0008537581699337 0.0242994281045743 0.7724741285403048 0.2055752995642685 0.0006353213507624921 598.3067321465116
5.2 0.0008537581699337 0.0176865468409577 0.7592136437908494 0.227107843137254 0.00045010893246182 530.5504399427055
5.4 0.0 0.0158830337690623 0.7619362745098037 0.2296514161220039 0.000346759259259232 503.4479230611837
5.6000000000000005 0.0 0.0134783496732016 0.7743123638344225 0.2214835239651411 0.00029866557734201197 438.70302162199096
5.800000000000001 0.0 0.0121023965141597 0.7679479847494552 0.2256569989106748 0.000154384531590376 348.36129868358285
6.0 0.0 0.0064338235294105 0.7627859477124181 0.2377151416121999 0.000106290849673172 309.2132187436064
6.2 0.0 0.0072235838779941 0.7627859477124181 0.2365127995642695 0.000141666666666632 322.764477184367
6.4 0.0 0.0084606481481466 0.7571616285403049 0.2389174836601301 0.000106290849673172 325.7758679489807
6.6000000000000005 0.0 0.0063391884531576 0.746484885620915 0.2522126906318079 0.000154384531590376 322.764477184367
6.800000000000001 0.0 0.004957788671023 0.7607339324618734 0.2377151416121999 8.2244008714568e-05 309.2132187436064
7.0 0.0 0.0092701525054457 0.7607339324618734 0.2372181372549018 3.4150326797347995e-05 309.2132187436064
7.2 0.0 0.0090965413943342 0.7501613562091503 0.2474033224400869 5.8197167755959994e-05 309.2132187436064
7.4 0.0 0.0091911764705872 0.7610294117647056 0.2306985294117637 7.3529411764664e-05 303.8674033149168
