r Y_H2 Y_H2O Y_N2 Y_O2 Y_OH T
0.0 0.0 0.235122633731807 0.7668717168193973 0.0 0.00057419327562334 1977.2282157129105
0.2 0.0 0.2271102197418903 0.7774677363097313 0.0 0.00057419327562334 1973.9623860833783
0.4 0.0 0.2264938802042047 0.7725707105939056 0.0 0.0007021910771474681 1975.5005077614967
0.6000000000000001 0.0002972698734815 0.2271102197418903 0.7725707105939056 0.0 0.0010226876367441281 1990.8817245426849
0.8 0.0015299489488536 0.2221795034404032 0.7768850873577069 0.0 0.0010226876367441281 2001.6485762895163
1.0 0.0009136094111674 0.2252612011288327 0.7756524082823351 0.0 0.000973380473729264 2038.5634965643671
1.2000000000000002 0.0009136094111674 0.2227958429780892 0.7731870501315914 0.0 0.0010226876367441281 2020.1060364269415
1.4000000000000001 0.0015299489488536 0.2283428988172622 0.7725707105939056 0.0015299489488536 0.001367837777848224 2030.8728881737727
1.6 0.0015299489488536 0.2213689475853758 0.7768850873577069 0.0009136094111674 0.0012445698703110481 2060.09720005803
1.8 0.0021462884865395 0.2221795034404032 0.7787341059707644 0.0021462884865395 0.0014171449408631079 2053.944713345554
2.0 0.0 0.224028522053461 0.7768850873577069 0.0046116466372829 0.002008830897041564 2103.164607045356
2.2 0.0009136094111674 0.2197141452896597 0.7824321431968798 0.0009558877931741 0.0018855629895043878 2150.8463790670376
2.4000000000000004 0.0 0.2252612011288327 0.7738033896692773 0.0 0.002575863271712588 2112.3933371140683
2.6 0.0009136094111674 0.2252612011288327 0.7744197292069632 0.0009136094111674 0.002403288201160536 2124.6983105390186
2.8000000000000003 0.0002972698734815 0.2234121825157752 0.7768850873577069 0.0002972698734815 0.002501902527190276 2192.3756643762445
3.0 0.0015299489488536 0.2205247011446873 0.7824321431968798 0.0021462884865395 0.002501902527190276 2153.9226224232752
3.2 0.0015299489488536 0.2252612011288327 0.7731870501315914 0.0021462884865395 0.002921013412816688 2166.227595848225
3.4000000000000004 0.0033789675619111 0.2197141452896597 0.7738033896692773 0.0070770047880266 0.0031182420648761676 2181.608812629413
3.6 0.0015299489488536 0.2221795034404032 0.7688726733677902 0.0089260234010841 0.003463392205980268 2200.0662727668387
3.8000000000000003 0.0002972698734815 0.2221795034404032 0.7694890129054761 0.0144730792402572 0.003907156673114108 2184.6850559856507
4.0 0.0 0.2197141452896597 0.7651746361416748 0.0165163141706565 0.00420299965120334 2203.1425161230763
4.2 0.0033789675619111 0.2153997685258585 0.7670236547547326 0.0207547219667902 0.0043016139772330845 2210.83312451367
4.4 0.0 0.2073873545359418 0.7688726733677902 0.023490265402543 0.004646764118337184 2196.990029410601
4.6000000000000005 0.0 0.2061546754605702 0.7670236547547326 0.0255671909186032 0.00511518216697846 2166.6067683948145
4.800000000000001 0.0002972698734815 0.1938278847068522 0.7756524082823351 0.0323469258331481 0.004770032025874364 2192.3756643762445
5.0 0.0002972698734815 0.1999912800837111 0.7670236547547326 0.0332671412415044 0.004770032025874364 2178.532569273176
5.2 0.0 0.1821174334908202 0.7824321431968798 0.0418958947691068 0.004326267558740516 2124.6983105390186
5.4 0.0002972698734815 0.1858154707169356 0.7639419570663031 0.0523822547061122 0.004153692488188472 2047.79222663308
5.6000000000000005 0.0009136094111674 0.1815010939531344 0.7627092779909312 0.0599302670936782 0.003586660113517452 2077.0165385173364
5.800000000000001 0.0021462884865395 0.178419396264705 0.7639419570663031 0.0633244284491232 0.003562006532010008 2058.559078379911
6.0 0.0 0.1747213590385895 0.7608602593778737 0.0673758865248228 0.003241509972413352 1973.9623860833783
6.2 0.0 0.1685579636617306 0.7553132035387007 0.0780141843971632 0.002649824016234888 1989.3436028645665
6.4 0.0002972698734815 0.1630109078225575 0.75839490122713 0.084499291837101 0.001984177315534124 1990.8817245426849
6.6000000000000005 0.0002972698734815 0.1457534007673525 0.7633256175286172 0.0957962076291339 0.001688334337444892 1913.975640636746
6.800000000000001 0.0015299489488536 0.1408226844658654 0.75839490122713 0.1088575852702117 0.001663680755937464 1857.0651385463516
7.0 0.0 0.1317295293359122 0.7565458826140723 0.1119392829586412 0.001367837777848224 1774.006567927937
7.2 0.0 0.1334266100136348 0.7559295430763864 0.1143200843453718 0.000825458984684644 1746.3203777217996
7.4 0.0 0.1112720772426039 0.7639419570663031 0.1232269503546101 0.0007268446586549079 1640.0003956583096
7.6000000000000005 0.0 0.1049567439304096 0.7639419570663031 0.1329787234042554 0.00062823033262516 1589.9166479828025
7.800000000000001 0.0 0.1044586517423978 0.7534641849256429 0.1483792846497766 0.00062823033262516 1527.9070994289332
8.0 0.0 0.1013769540539683 0.7516151663125852 0.1535379078542663 0.00062823033262516 1509.449639291508
